Date,Temperature (°C) ,pH,Turbidity (NTU)
1/15/2020,20.43,7.75,197
1/15/2020,20.43,7.75,197
1/15/2020,20.44,7.75,197
1/15/2020,20.41,7.75,197
1/15/2020,20.4,7.75,197
1/15/2020,20.41,7.74,197
1/15/2020,20.42,7.74,197
1/15/2020,20.42,7.74,197
1/15/2020,20.42,7.74,197
1/15/2020,20.44,7.74,197
1/15/2020,20.43,7.74,197
1/15/2020,20.43,7.74,197
1/15/2020,20.44,7.74,197
1/15/2020,20.45,7.74,197
1/15/2020,20.45,7.74,197
1/15/2020,20.44,7.74,197
1/15/2020,20.42,7.73,197
1/15/2020,20.42,7.73,197
1/15/2020,20.42,7.73,197
1/15/2020,20.41,7.73,197
1/15/2020,20.41,7.73,197
1/15/2020,20.38,7.73,197
1/15/2020,20.38,7.73,197
1/15/2020,20.4,7.73,197
1/15/2020,20.38,7.73,197
1/15/2020,20.38,7.73,197
1/15/2020,20.37,7.73,197
1/15/2020,20.36,7.73,197
1/15/2020,20.37,7.73,197
1/15/2020,20.37,7.73,197
1/15/2020,20.39,7.73,197
1/15/2020,20.39,7.73,197
1/15/2020,20.39,7.73,197
1/15/2020,20.35,7.73,197
1/15/2020,20.36,7.73,197
1/15/2020,20.38,7.73,197
1/15/2020,20.35,7.73,197
1/15/2020,20.37,7.73,197
1/15/2020,20.35,7.73,197
1/15/2020,20.36,7.73,197
1/15/2020,20.37,7.73,197
1/15/2020,20.35,7.73,197
1/15/2020,20.37,7.73,197
1/15/2020,20.38,7.73,197
1/15/2020,20.38,7.73,197
1/15/2020,20.36,7.73,197
1/15/2020,20.33,7.72,197
1/15/2020,20.3,7.72,197
1/15/2020,20.31,7.72,197
1/15/2020,20.31,7.72,197
1/15/2020,20.29,7.72,197
1/15/2020,20.27,7.72,197
1/15/2020,20.26,7.72,197
1/15/2020,20.27,7.72,197
1/15/2020,20.28,7.72,197
1/15/2020,20.26,7.72,197
1/15/2020,20.25,7.72,197
1/15/2020,20.27,7.72,197
1/15/2020,20.28,7.72,197
1/15/2020,20.29,7.72,197
1/15/2020,20.26,7.72,197
1/15/2020,20.26,7.72,197
1/15/2020,20.26,7.72,197
1/15/2020,20.23,7.72,197
1/15/2020,20.24,7.72,197
1/15/2020,20.22,7.72,197
1/15/2020,20.21,7.72,197
1/15/2020,20.19,7.72,197
1/15/2020,20.16,7.72,197
1/15/2020,20.14,7.72,197
1/15/2020,20.13,7.72,197
1/15/2020,20.13,7.72,197
1/15/2020,20.14,7.72,197
1/15/2020,20.13,7.72,197
1/15/2020,20.11,7.72,197
1/15/2020,20.09,7.72,197
1/15/2020,20.09,7.72,197
1/15/2020,20.07,7.72,197
1/15/2020,20.06,7.72,197
1/15/2020,20.08,7.72,197
1/15/2020,20.08,7.72,197
1/15/2020,20.07,7.72,197
1/15/2020,20.07,7.72,197
1/15/2020,20.09,7.72,197
1/15/2020,20.09,7.72,197
1/15/2020,20.11,7.72,197
1/15/2020,20.13,7.72,197
1/15/2020,20.15,7.72,197
1/15/2020,20.12,7.72,197
1/15/2020,20.15,7.72,197
1/15/2020,20.13,7.72,197
1/15/2020,20.11,7.72,197
1/15/2020,20.12,7.72,197
1/15/2020,20.11,7.72,197
1/15/2020,20.11,7.72,197
1/15/2020,20.08,7.72,197
1/15/2020,20.08,7.72,197
1/15/2020,20.08,7.72,197
1/15/2020,20.1,7.73,197
1/15/2020,20.08,7.73,197
1/15/2020,20.05,7.73,197
1/15/2020,20.05,7.73,197
1/15/2020,20.05,7.73,197
1/15/2020,20.03,7.73,197
1/15/2020,20.05,7.73,197
1/15/2020,20.04,7.73,197
1/15/2020,20.05,7.73,197
1/15/2020,20.05,7.73,197
1/15/2020,20.04,7.73,197
1/15/2020,20.04,7.73,197
1/15/2020,20.03,7.74,197
1/15/2020,20.03,7.74,197
1/15/2020,20,7.74,197
1/15/2020,20.02,7.74,197
1/15/2020,20.02,7.74,197
1/15/2020,20.03,7.75,197
1/15/2020,20.03,7.75,197
1/15/2020,20.01,7.75,197
1/15/2020,20,7.75,197
1/15/2020,19.99,7.75,197
1/15/2020,19.96,7.76,197
1/15/2020,19.95,7.76,197
1/15/2020,19.93,7.76,197
1/15/2020,19.89,7.76,196
1/15/2020,19.87,7.77,196
1/15/2020,19.84,7.77,196
1/15/2020,19.8,7.78,196
1/15/2020,19.77,7.78,196
1/15/2020,19.75,7.78,196
1/15/2020,19.71,7.79,196
1/15/2020,19.69,7.79,196
1/15/2020,19.65,7.8,196
1/15/2020,19.64,7.8,196
1/15/2020,19.61,7.81,196
1/15/2020,19.58,7.81,196
1/15/2020,19.55,7.82,196
1/15/2020,19.55,7.82,196
1/15/2020,19.51,7.83,196
1/15/2020,19.46,7.83,196
1/15/2020,19.46,7.84,196
1/15/2020,19.43,7.85,196
1/15/2020,19.43,7.85,196
1/15/2020,19.39,7.86,196
1/15/2020,19.37,7.86,196
1/15/2020,19.34,7.87,196
1/15/2020,19.3,7.88,196
1/15/2020,19.26,7.88,196
1/15/2020,19.25,7.89,196
1/15/2020,19.25,7.89,196
1/15/2020,19.22,7.9,196
1/15/2020,19.23,7.9,196
1/15/2020,19.22,7.91,196
1/15/2020,19.21,7.92,196
1/15/2020,19.21,7.92,196
1/15/2020,19.19,7.93,196
1/15/2020,19.16,7.93,196
1/15/2020,19.15,7.94,196
1/15/2020,19.12,7.94,196
1/15/2020,19.11,7.95,196
1/15/2020,19.1,7.95,196
1/15/2020,19.08,7.96,196
1/15/2020,19.06,7.96,196
1/15/2020,19.06,7.97,196
1/15/2020,19.04,7.97,196
1/15/2020,19.01,7.97,196
1/15/2020,19.01,7.98,196
1/15/2020,19.02,7.98,196
1/15/2020,18.99,7.99,196
1/15/2020,18.96,7.99,196
1/15/2020,18.93,8,196
1/15/2020,18.91,8,196
1/15/2020,18.88,8.01,196
1/15/2020,18.85,8.01,196
1/15/2020,18.83,8.01,196
1/15/2020,18.84,8.02,196
1/15/2020,18.81,8.02,196
1/15/2020,18.82,8.03,196
1/15/2020,18.78,8.03,196
1/15/2020,18.78,8.03,196
1/15/2020,18.75,8.04,196
1/15/2020,18.76,8.04,196
1/15/2020,18.74,8.04,196
1/15/2020,18.71,8.05,196
1/15/2020,18.72,8.05,196
1/15/2020,18.73,8.05,196
1/15/2020,18.72,8.06,196
1/15/2020,18.7,8.06,196
1/15/2020,18.69,8.07,196
1/15/2020,18.66,8.07,196
1/15/2020,18.64,8.07,196
1/15/2020,18.63,8.08,196
1/15/2020,18.6,8.08,196
1/15/2020,18.61,8.08,196
1/15/2020,18.58,8.08,196
1/15/2020,18.56,8.09,196
1/15/2020,18.56,8.09,196
1/15/2020,18.58,8.09,196
1/15/2020,18.56,8.1,196
1/15/2020,18.54,8.1,196
1/15/2020,18.52,8.1,196
1/15/2020,18.54,8.1,196
1/15/2020,18.53,8.11,196
1/15/2020,18.52,8.11,196
1/15/2020,18.52,8.11,196
1/15/2020,18.53,8.11,196
1/15/2020,18.51,8.12,196
1/15/2020,18.52,8.12,196
1/15/2020,18.53,8.12,196
1/15/2020,18.54,8.12,196
1/15/2020,18.52,8.13,196
1/15/2020,18.51,8.13,196
1/15/2020,18.52,8.13,196
1/15/2020,18.5,8.13,196
1/15/2020,18.48,8.14,196
1/15/2020,18.48,8.14,196
1/15/2020,18.46,8.14,196
1/15/2020,18.46,8.14,196
1/15/2020,18.48,8.15,196
1/15/2020,18.46,8.15,196
1/15/2020,18.46,8.15,196
1/15/2020,18.44,8.15,196
1/15/2020,18.45,8.15,196
1/15/2020,18.43,8.15,196
1/15/2020,18.42,8.16,196
1/15/2020,18.4,8.16,196
1/15/2020,18.41,8.16,196
1/15/2020,18.4,8.16,196
1/15/2020,18.38,8.16,196
1/15/2020,18.4,8.17,196
1/15/2020,18.37,8.17,196
1/15/2020,18.38,8.17,196
1/15/2020,18.37,8.17,196
1/15/2020,18.38,8.17,196
1/15/2020,18.37,8.17,196
1/15/2020,18.4,8.17,196
1/15/2020,18.41,8.18,196
1/15/2020,18.4,8.18,196
1/15/2020,18.4,8.18,196
1/15/2020,18.41,8.18,196
1/15/2020,18.41,8.18,196
1/15/2020,18.39,8.18,196
1/15/2020,18.38,8.18,196
1/15/2020,18.39,8.19,196
1/15/2020,18.36,8.19,196
1/15/2020,18.34,8.19,196
1/15/2020,18.33,8.19,196
1/15/2020,18.31,8.19,196
1/15/2020,18.3,8.19,196
1/15/2020,18.29,8.19,196
1/15/2020,18.27,8.19,196
1/15/2020,18.29,8.2,196
1/15/2020,18.29,8.2,196
1/15/2020,18.28,8.2,196
1/15/2020,18.26,8.2,196
1/15/2020,18.24,8.2,196
1/15/2020,18.24,8.2,196
1/15/2020,18.25,8.2,196
1/15/2020,18.25,8.2,196
1/15/2020,18.24,8.2,196
1/15/2020,18.22,8.2,196
1/15/2020,18.22,8.21,196
1/15/2020,18.2,8.21,196
1/15/2020,18.23,8.21,196
1/15/2020,18.24,8.21,196
1/15/2020,18.26,8.21,195
1/15/2020,18.24,8.21,195
1/15/2020,18.23,8.21,195
1/15/2020,18.23,8.21,195
1/15/2020,18.23,8.21,195
1/15/2020,18.23,8.21,195
1/15/2020,18.22,8.21,195
1/15/2020,18.21,8.21,195
1/15/2020,18.19,8.21,195
1/15/2020,18.2,8.22,195
1/15/2020,18.19,8.22,195
1/15/2020,18.2,8.22,195
1/15/2020,18.21,8.22,195
1/15/2020,18.21,8.22,195
1/15/2020,18.2,8.22,195
1/15/2020,18.18,8.22,195
1/15/2020,18.17,8.22,195
1/15/2020,18.16,8.22,195
1/15/2020,18.18,8.22,195
1/15/2020,18.18,8.22,195
1/15/2020,18.17,8.22,195
1/15/2020,18.14,8.22,195
1/15/2020,18.13,8.22,195
1/15/2020,18.14,8.22,195
1/15/2020,18.13,8.22,195
1/15/2020,18.13,8.22,195
1/15/2020,18.15,8.22,195
1/15/2020,18.16,8.22,195
1/15/2020,18.18,8.22,195
1/15/2020,18.18,8.22,195
1/15/2020,18.2,8.22,195
1/15/2020,18.22,8.22,195
1/15/2020,18.23,8.22,195
1/15/2020,18.24,8.22,195
1/15/2020,18.25,8.23,195
1/15/2020,18.24,8.23,195
1/15/2020,18.22,8.23,195
1/15/2020,18.24,8.23,195
1/15/2020,18.25,8.23,195
1/15/2020,18.26,8.23,195
1/15/2020,18.27,8.23,195
1/15/2020,18.26,8.23,195
1/15/2020,18.26,8.23,195
1/15/2020,18.26,8.23,195
1/15/2020,18.23,8.23,195
1/15/2020,18.23,8.23,195
1/15/2020,18.24,8.23,195
1/15/2020,18.2,8.23,195
1/15/2020,18.19,8.23,195
1/15/2020,18.16,8.23,195
1/15/2020,18.17,8.23,195
1/15/2020,18.16,8.23,195
1/15/2020,18.17,8.23,195
1/15/2020,18.18,8.23,195
1/15/2020,18.15,8.23,195
1/15/2020,18.14,8.23,195
1/15/2020,18.14,8.23,195
1/15/2020,18.12,8.23,195
1/15/2020,18.13,8.23,195
1/15/2020,18.15,8.23,195
1/15/2020,18.15,8.23,195
1/15/2020,18.12,8.23,195
1/15/2020,18.13,8.23,195
1/15/2020,18.11,8.23,195
1/15/2020,18.1,8.23,195
1/15/2020,18.12,8.23,195
1/15/2020,18.11,8.23,195
1/15/2020,18.12,8.23,195
1/15/2020,18.11,8.23,195
1/15/2020,18.1,8.23,195
1/15/2020,18.11,8.23,195
1/15/2020,18.13,8.23,195
1/15/2020,18.1,8.23,195
1/15/2020,18.07,8.23,195
1/15/2020,18.05,8.23,195
1/15/2020,18.06,8.23,195
1/15/2020,18.04,8.23,195
1/15/2020,18.02,8.23,195
1/15/2020,18,8.23,195
1/15/2020,18,8.23,195
1/15/2020,17.98,8.23,195
1/15/2020,17.96,8.23,195
1/15/2020,17.97,8.22,195
1/15/2020,17.97,8.22,195
1/15/2020,17.97,8.22,195
1/15/2020,17.96,8.22,195
1/15/2020,17.95,8.22,195
1/15/2020,17.98,8.22,195
1/15/2020,17.97,8.22,195
1/15/2020,17.95,8.22,195
1/15/2020,17.94,8.22,195
1/15/2020,17.95,8.22,195
1/15/2020,17.95,8.22,195
1/15/2020,17.93,8.22,195
1/15/2020,17.94,8.22,195
1/15/2020,17.92,8.22,195
1/15/2020,17.92,8.22,195
1/15/2020,17.94,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.92,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.95,8.23,195
1/15/2020,17.94,8.23,195
1/15/2020,17.94,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.91,8.23,195
1/15/2020,17.94,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.94,8.23,195
1/15/2020,17.95,8.23,195
1/15/2020,17.97,8.23,195
1/15/2020,17.97,8.23,195
1/15/2020,17.95,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.93,8.23,195
1/15/2020,17.91,8.23,195
1/15/2020,17.9,8.23,195
1/15/2020,17.88,8.23,195
1/15/2020,17.86,8.23,195
1/15/2020,17.85,8.23,195
1/15/2020,17.88,8.23,195
1/15/2020,17.87,8.23,195
1/15/2020,17.89,8.23,195
1/15/2020,17.9,8.23,195
1/15/2020,17.89,8.23,195
1/15/2020,17.9,8.23,195
1/15/2020,17.89,8.23,195
1/15/2020,17.9,8.23,195
1/15/2020,17.88,8.24,195
1/15/2020,17.89,8.24,195
1/15/2020,17.88,8.24,195
1/15/2020,17.88,8.24,195
1/15/2020,17.86,8.24,195
1/15/2020,17.85,8.24,195
1/15/2020,17.83,8.24,195
1/15/2020,17.82,8.24,195
1/15/2020,17.8,8.24,195
1/15/2020,17.78,8.24,195
1/15/2020,17.77,8.24,195
1/15/2020,17.79,8.24,195
1/16/2020,17.81,8.24,195
1/16/2020,17.8,8.24,195
1/16/2020,17.79,8.24,195
1/16/2020,17.79,8.24,195
1/16/2020,17.79,8.24,195
1/16/2020,17.8,8.24,195
1/16/2020,17.78,8.24,195
1/16/2020,17.79,8.24,195
1/16/2020,17.78,8.24,195
1/16/2020,17.77,8.24,195
1/16/2020,17.78,8.25,195
1/16/2020,17.79,8.25,195
1/16/2020,17.81,8.25,195
1/16/2020,17.81,8.25,195
1/16/2020,17.81,8.25,195
1/16/2020,17.83,8.25,195
1/16/2020,17.84,8.25,195
1/16/2020,17.84,8.25,195
1/16/2020,17.84,8.25,195
1/16/2020,17.83,8.25,195
1/16/2020,17.85,8.25,195
1/16/2020,17.85,8.25,195
1/16/2020,17.83,8.25,195
1/16/2020,17.82,8.25,195
1/16/2020,17.8,8.25,195
1/16/2020,17.8,8.25,195
1/16/2020,17.79,8.25,195
1/16/2020,17.79,8.25,195
1/16/2020,17.79,8.25,195
1/16/2020,17.81,8.25,195
1/16/2020,17.78,8.26,195
1/16/2020,17.78,8.26,195
1/16/2020,17.76,8.26,195
1/16/2020,17.74,8.26,195
1/16/2020,17.74,8.26,195
1/16/2020,17.76,8.26,195
1/16/2020,17.73,8.26,195
1/16/2020,17.73,8.26,195
1/16/2020,17.75,8.26,195
1/16/2020,17.73,8.26,195
1/16/2020,17.72,8.26,195
1/16/2020,17.71,8.26,195
1/16/2020,17.68,8.26,195
1/16/2020,17.69,8.26,195
1/16/2020,17.7,8.26,195
1/16/2020,17.7,8.26,195
1/16/2020,17.68,8.26,195
1/16/2020,17.66,8.26,195
1/16/2020,17.68,8.27,195
1/16/2020,17.67,8.27,195
1/16/2020,17.66,8.27,195
1/16/2020,17.64,8.27,195
1/16/2020,17.64,8.27,195
1/16/2020,17.62,8.27,195
1/16/2020,17.6,8.27,195
1/16/2020,17.59,8.27,195
1/16/2020,17.6,8.27,195
1/16/2020,17.58,8.27,195
1/16/2020,17.61,8.27,195
1/16/2020,17.61,8.27,195
1/16/2020,17.61,8.27,195
1/16/2020,17.63,8.27,195
1/16/2020,17.62,8.27,195
1/16/2020,17.62,8.27,195
1/16/2020,17.6,8.27,195
1/16/2020,17.59,8.28,195
1/16/2020,17.58,8.28,195
1/16/2020,17.6,8.28,195
1/16/2020,17.6,8.28,195
1/16/2020,17.58,8.28,195
1/16/2020,17.57,8.28,195
1/16/2020,17.57,8.28,195
1/16/2020,17.55,8.28,195
1/16/2020,17.54,8.28,195
1/16/2020,17.54,8.28,195
1/16/2020,17.56,8.28,195
1/16/2020,17.57,8.28,195
1/16/2020,17.56,8.28,195
1/16/2020,17.57,8.28,195
1/16/2020,17.55,8.28,195
1/16/2020,17.54,8.29,195
1/16/2020,17.53,8.29,195
1/16/2020,17.52,8.29,195
1/16/2020,17.5,8.29,195
1/16/2020,17.49,8.29,195
1/16/2020,17.47,8.29,195
1/16/2020,17.47,8.29,195
1/16/2020,17.5,8.29,195
1/16/2020,17.51,8.29,195
1/16/2020,17.54,8.29,195
1/16/2020,17.53,8.29,195
1/16/2020,17.55,8.29,195
1/16/2020,17.57,8.29,195
1/16/2020,17.57,8.29,195
1/16/2020,17.57,8.29,195
1/16/2020,17.59,8.3,195
1/16/2020,17.56,8.3,195
1/16/2020,17.56,8.3,195
1/16/2020,17.54,8.3,195
1/16/2020,17.51,8.3,195
1/16/2020,17.49,8.3,195
1/16/2020,17.49,8.3,195
1/16/2020,17.5,8.3,195
1/16/2020,17.49,8.3,195
1/16/2020,17.47,8.3,195
1/16/2020,17.46,8.3,195
1/16/2020,17.45,8.3,195
1/16/2020,17.45,8.3,195
1/16/2020,17.44,8.3,195
1/16/2020,17.43,8.3,195
1/16/2020,17.46,8.3,195
1/16/2020,17.44,8.3,195
1/16/2020,17.46,8.3,195
1/16/2020,17.44,8.3,195
1/16/2020,17.46,8.3,195
1/16/2020,17.45,8.3,195
1/16/2020,17.48,8.3,195
1/16/2020,17.48,8.3,195
1/16/2020,17.5,8.3,195
1/16/2020,17.52,8.31,195
1/16/2020,17.54,8.31,195
1/16/2020,17.53,8.31,195
1/16/2020,17.54,8.31,195
1/16/2020,17.56,8.31,195
1/16/2020,17.57,8.31,195
1/16/2020,17.56,8.31,195
1/16/2020,17.55,8.31,195
1/16/2020,17.56,8.31,195
1/16/2020,17.54,8.31,195
1/16/2020,17.51,8.31,195
1/16/2020,17.52,8.31,195
1/16/2020,17.52,8.31,195
1/16/2020,17.53,8.31,195
1/16/2020,17.55,8.31,195
1/16/2020,17.54,8.31,195
1/16/2020,17.56,8.31,195
1/16/2020,17.57,8.31,194
1/16/2020,17.54,8.31,194
1/16/2020,17.53,8.31,194
1/16/2020,17.54,8.31,194
1/16/2020,17.54,8.31,194
1/16/2020,17.52,8.31,194
1/16/2020,17.52,8.31,194
1/16/2020,17.53,8.31,194
1/16/2020,17.52,8.31,194
1/16/2020,17.53,8.31,194
1/16/2020,17.51,8.31,194
1/16/2020,17.53,8.31,194
1/16/2020,17.53,8.31,194
1/16/2020,17.5,8.31,194
1/16/2020,17.49,8.31,194
1/16/2020,17.51,8.31,194
1/16/2020,17.49,8.31,194
1/16/2020,17.5,8.31,194
1/16/2020,17.5,8.31,194
1/16/2020,17.5,8.31,194
1/16/2020,17.51,8.31,194
1/16/2020,17.51,8.31,194
1/16/2020,17.5,8.31,194
1/16/2020,17.51,8.31,194
1/16/2020,17.51,8.31,194
1/16/2020,17.52,8.31,194
1/16/2020,17.51,8.31,194
1/16/2020,17.52,8.31,194
1/16/2020,17.5,8.31,194
1/16/2020,17.5,8.31,194
1/16/2020,17.49,8.31,194
1/16/2020,17.47,8.31,194
1/16/2020,17.45,8.31,194
1/16/2020,17.45,8.31,194
1/16/2020,17.44,8.31,194
1/16/2020,17.46,8.31,194
1/16/2020,17.46,8.31,194
1/16/2020,17.44,8.31,194
1/16/2020,17.45,8.31,194
1/16/2020,17.43,8.31,194
1/16/2020,17.43,8.31,194
1/16/2020,17.45,8.31,194
1/16/2020,17.44,8.3,194
1/16/2020,17.45,8.3,194
1/16/2020,17.43,8.3,194
1/16/2020,17.42,8.3,194
1/16/2020,17.43,8.3,194
1/16/2020,17.43,8.3,194
1/16/2020,17.42,8.3,194
1/16/2020,17.42,8.3,194
1/16/2020,17.41,8.3,194
1/16/2020,17.42,8.3,194
1/16/2020,17.41,8.3,194
1/16/2020,17.41,8.3,194
1/16/2020,17.4,8.3,194
1/16/2020,17.43,8.3,194
1/16/2020,17.45,8.3,194
1/16/2020,17.46,8.3,194
1/16/2020,17.49,8.3,194
1/16/2020,17.47,8.3,194
1/16/2020,17.46,8.3,194
1/16/2020,17.45,8.3,194
1/16/2020,17.44,8.3,194
1/16/2020,17.44,8.3,194
1/16/2020,17.46,8.3,194
1/16/2020,17.46,8.3,194
1/16/2020,17.48,8.3,194
1/16/2020,17.46,8.3,194
1/16/2020,17.48,8.3,194
1/16/2020,17.47,8.3,194
1/16/2020,17.49,8.3,194
1/16/2020,17.48,8.29,194
1/16/2020,17.46,8.29,194
1/16/2020,17.48,8.29,194
1/16/2020,17.49,8.29,194
1/16/2020,17.5,8.29,194
1/16/2020,17.49,8.29,194
1/16/2020,17.51,8.29,194
1/16/2020,17.5,8.29,194
1/16/2020,17.5,8.29,194
1/16/2020,17.48,8.29,194
1/16/2020,17.49,8.29,194
1/16/2020,17.48,8.29,194
1/16/2020,17.47,8.29,194
1/16/2020,17.49,8.29,194
1/16/2020,17.48,8.29,194
1/16/2020,17.5,8.29,194
1/16/2020,17.49,8.29,194
1/16/2020,17.49,8.29,194
1/16/2020,17.49,8.29,194
1/16/2020,17.47,8.29,194
1/16/2020,17.46,8.28,194
1/16/2020,17.44,8.28,194
1/16/2020,17.45,8.28,194
1/16/2020,17.46,8.28,194
1/16/2020,17.44,8.28,194
1/16/2020,17.46,8.28,194
1/16/2020,17.44,8.28,194
1/16/2020,17.47,8.28,194
1/16/2020,17.45,8.28,194
1/16/2020,17.44,8.28,194
1/16/2020,17.45,8.28,194
1/16/2020,17.46,8.28,194
1/16/2020,17.46,8.28,194
1/16/2020,17.45,8.28,194
1/16/2020,17.44,8.28,194
1/16/2020,17.42,8.28,194
1/16/2020,17.45,8.28,194
1/16/2020,17.46,8.28,194
1/16/2020,17.44,8.27,194
1/16/2020,17.47,8.27,194
1/16/2020,17.49,8.27,194
1/16/2020,17.5,8.27,194
1/16/2020,17.52,8.27,194
1/16/2020,17.54,8.27,194
1/16/2020,17.52,8.27,194
1/16/2020,17.54,8.27,194
1/16/2020,17.55,8.27,194
1/16/2020,17.55,8.27,194
1/16/2020,17.55,8.27,194
1/16/2020,17.56,8.27,194
1/16/2020,17.56,8.27,194
1/16/2020,17.56,8.27,194
1/16/2020,17.58,8.27,194
1/16/2020,17.6,8.27,194
1/16/2020,17.62,8.26,194
1/16/2020,17.61,8.26,194
1/16/2020,17.61,8.26,194
1/16/2020,17.63,8.26,194
1/16/2020,17.62,8.26,194
1/16/2020,17.64,8.26,194
1/16/2020,17.63,8.26,194
1/16/2020,17.64,8.26,194
1/16/2020,17.62,8.26,194
1/16/2020,17.61,8.26,194
1/16/2020,17.63,8.26,194
1/16/2020,17.64,8.26,194
1/16/2020,17.65,8.26,194
1/16/2020,17.64,8.26,194
1/16/2020,17.66,8.26,194
1/16/2020,17.65,8.26,194
1/16/2020,17.64,8.26,194
1/16/2020,17.62,8.26,194
1/16/2020,17.61,8.26,194
1/16/2020,17.64,8.25,194
1/16/2020,17.62,8.25,194
1/16/2020,17.64,8.25,194
1/16/2020,17.64,8.25,194
1/16/2020,17.63,8.25,194
1/16/2020,17.61,8.25,194
1/16/2020,17.61,8.25,194
1/16/2020,17.59,8.25,194
1/16/2020,17.59,8.25,194
1/16/2020,17.58,8.25,194
1/16/2020,17.57,8.25,194
1/16/2020,17.59,8.25,194
1/16/2020,17.6,8.25,194
1/16/2020,17.6,8.24,194
1/16/2020,17.6,8.24,194
1/16/2020,17.59,8.24,194
1/16/2020,17.62,8.24,194
1/16/2020,17.64,8.24,194
1/16/2020,17.63,8.24,194
1/16/2020,17.64,8.24,194
1/16/2020,17.66,8.24,194
1/16/2020,17.69,8.24,194
1/16/2020,17.68,8.23,194
1/16/2020,17.68,8.23,194
1/16/2020,17.68,8.23,194
1/16/2020,17.69,8.23,194
1/16/2020,17.71,8.23,194
1/16/2020,17.72,8.23,194
1/16/2020,17.74,8.23,195
1/16/2020,17.73,8.23,195
1/16/2020,17.71,8.22,195
1/16/2020,17.71,8.22,195
1/16/2020,17.71,8.22,195
1/16/2020,17.73,8.22,195
1/16/2020,17.7,8.22,195
1/16/2020,17.7,8.22,195
1/16/2020,17.69,8.22,195
1/16/2020,17.67,8.22,195
1/16/2020,17.66,8.21,195
1/16/2020,17.66,8.21,195
1/16/2020,17.66,8.21,195
1/16/2020,17.67,8.21,195
1/16/2020,17.69,8.21,195
1/16/2020,17.71,8.21,195
1/16/2020,17.73,8.21,195
1/16/2020,17.74,8.2,195
1/16/2020,17.75,8.2,195
1/16/2020,17.73,8.2,195
1/16/2020,17.74,8.19,195
1/16/2020,17.72,8.19,195
1/16/2020,17.7,8.19,195
1/16/2020,17.71,8.19,195
1/16/2020,17.69,8.18,195
1/16/2020,17.71,8.18,195
1/16/2020,17.7,8.18,195
1/16/2020,17.7,8.17,195
1/16/2020,17.7,8.17,195
1/16/2020,17.72,8.17,195
1/16/2020,17.7,8.16,195
1/16/2020,17.71,8.16,195
1/16/2020,17.74,8.16,195
1/16/2020,17.72,8.16,195
1/16/2020,17.7,8.15,195
1/16/2020,17.68,8.15,195
1/16/2020,17.71,8.15,195
1/16/2020,17.7,8.15,195
1/16/2020,17.72,8.14,195
1/16/2020,17.72,8.14,195
1/16/2020,17.71,8.14,195
